Latitud,Longitud,"ID",Titulo,Anunciante,Descripcion,Reformado,Telefonos,Fecha,Tipo,Precio,Precio por metro,Direccion,Provincia,Ciudad,Metros cuadrados,Habitaciones,Baños,Parking,Segunda mano,Armarios Empotrados,Trastero,Cocina Equipada,Amueblado,Cocina equipada,Calefacción individual,Certificación energética,Planta,Exterior,Interior,Ascensor,Calle,Barrio,Distrito,Metros cuadrados útiles,Terraza,Aire acondicionado,Piscina,Jardín,Balcón,Construido en,Apto para personas con movilidad reducida,Se admiten mascotas
40.4248823,-3.6968855,86647220,Alquiler de Piso en calle de Regueros,Profesional   John Taylor,"""El encanto del Barrio de JusticiaDescripción de la propiedad:Acogedor piso con terraza en edificio recién rehabilitado en el barrio más cool de Madrid. Opción por 200€ más de una PLAZA DE GARAJE en el edificio colindante.La vivienda dispone de un hall que da paso al salón (dividido en dos ambientes), una amplia cocina perfectamente equipada y con salida a la terraza, y dos buenos dormitorios con armarios empotrados y salida tambien a la terraza, el principal con baño en suite y el otro con un baño al lado. El baño principal cuenta con bañera de hidromasaje y el segundo baño cuenta con plato de ducha.La rehabilitación del edificio se hizo con las mejores calidades como el marmol de salón y baños, la instalación de suelo radiante y refrigerante, y las carpinterias interiores y exteriores.Descripción de la ubicación:El Barrio de Justicia es uno de los barrios más cotizados del momento. Su atractivo es debido a sus múltiples cualidades, como tener la oferta de ocio y servicios más variada y moderna de la ciudad. Está delimitado por el Paseo de Recoletos, la Gran Vía, Calle Fuencarral y Calle Fernando VI. Se trata de un antiguo barrio que en los últimos años ha sido totalmente remodelado y que también se ha hecho famoso por albergar a la sociedad más cool de de la capital. Rodeado de bares y restaurantes de diseño y calidad para todos los gustos (en las calles Libertad y San Marcos podrás encontrar toda una serie de restaurantes modernos y con personalidad estilo neoyorquino o el Mercado de San Antón que ha sido un gran éxito). Su localización es perfecta para acceder caminando a los puntos más atractivos de la ciudad. Otra muy buena opción es quedarnos en el barrio donde la gente disfruta de sus soleados días tomando el aperitivo en las innumerables terrazas al aire libre.""",FALSE,911 363 146,2019/9/17,piso,2300,22.33,"Calle de Regueros, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,103,2,2,,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,en trámite,2,TRUE,FALSE,TRUE,Calle de Regueros, Barrio Chueca-Justicia , Distrito Centro ,,TRUE,TRUE,,,,,,
40.4217676,-3.6972913,38145801,"Alquiler de Piso en LIBERTAD, 24",Profesional   guillermo bizama,"""Disponible para el dia 7 de octubre. Urge. Mejor Visitarlo, Unico apartamento, TerrazaContrato minimo seis meses, para esta duración consulte condiciones.Directamente Propiedad / No se cobran honorarios o comisiones.Apartamento a estrenar, en edifico rehabilitado por completo.En lo mejor del Barrio de Chueca, al encontrarse justo en frente del mercado de San Anton.Rodeado de tiendas, comercios, con una amplia oferta gastronómica y de ocio. Muy cerca de Gran Via, con la ventaja de vivir en una de las calles mas tranquilas de la zona.Frecuentada por jóvenes profesionales.Edificio representativo.Finca con ascensor.Con conserje.Calidades premium.Plaza de Garaje Opcional.Apartamento:Superficie 95 m2 mas 20 m2 de terraza, vivienda 13.Completamente amueblados y decorados, el proyecto de interiorismo lo ha realizado el estudio ""Crea Hogar"" (El Corte Ingles), con muebles de diseño de prestigiosas firmas (Becara, Boconcept, etc).Techos altos.Amplio salon comedor.Cocina de diseño, con electrodomésticos de primera calidad. Suelos de tarima maciza, aire acondicionado frío-calor.Baño con plato y mampara, radiador eléctrico, muebles y accesorios. Inmejorables calidades y confort.Posibilidad de trasteros.Estudiamos propuestas para contratos con servicios incluidos (luz, agua, Wifi, limpieza, etc. ).""",FALSE,679 331 195,2019/9/26,piso,2100,21.43,"LIBERTAD, 24, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,98,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,bomba de frío/calor,en trámite,4,TRUE,FALSE,TRUE,"LIBERTAD, 24", Barrio Chueca-Justicia , Distrito Centro ,90,TRUE,TRUE,,,,2016,TRUE,
40.4217676,-3.6972913,86652755,"Alquiler de Piso en Libertad, 24",Profesional   guillermo bizama,"""Disponible para el dia 1 de octubre. Urge. Mejor Visitarlo. Excelente apartamento.Contrato minimo seis meses, para esta duración consulte condiciones.Directamente Propiedad / No se cobran honorarios o comisiones.Apartamento a estrenar, en edifico rehabilitado por completo.En lo mejor del Barrio de Chueca, al encontrarse justo en frente del mercado de San Anton.Rodeado de tiendas, comercios, con una amplia oferta gastronómica y de ocio. Muy cerca de Gran Via, con la ventaja de vivir en una de las calles mas tranquilas de la zona.Frecuentada por jóvenes profesionales.Edificio representativo.Finca con ascensor.Con conserje.Calidades premium.Plaza de Garaje Opcional.Apartamento:Superficie 95 m2 mas 20 m2 de terraza, vivienda 13.Completamente amueblados y decorados, el proyecto de interiorismo lo ha realizado el estudio ""Crea Hogar"" (El Corte Ingles), con muebles de diseño de prestigiosas firmas (Becara, Boconcept, etc).Techos altos.Amplio salon comedor.Cocina de diseño, con electrodomésticos de primera calidad. Suelos de tarima maciza, aire acondicionado frío-calor.Baño con plato y mampara, radiador eléctrico, muebles y accesorios. Inmejorables calidades y confort.Posibilidad de trasteros.Estudiamos propuestas para contratos con servicios incluidos (luz, agua, Wifi, limpieza, etc. ).""",FALSE,679 331 195,2019/9/26,piso,2000,22.22,"Libertad, 24, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,90,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,bomba de frío/calor,en trámite,4,TRUE,FALSE,TRUE,"Libertad, 24", Barrio Chueca-Justicia , Distrito Centro ,,TRUE,TRUE,,,,2016,TRUE,
40.4195302,-3.6978446,86659010,Alquiler de Piso en calle de Barbieri,Profesional   Carmen Galasso,"""Se alquila apartamento de un dormitorio, salón, cocina equipada con electrodomésticos y baño con bañera. Luminoso. Dispone de aire acondicionado y armario empotrado. Muy bien comunicado. Mejor ver! Para información y visitas contactar con Carmen 618_622_140, también se atiende por Whatsapp.""",FALSE,914 879 854,2019/8/23,piso,1070,17.83,"Calle de Barbieri, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,60,,1,,TRUE,TRUE,,TRUE,FALSE,TRUE,,,4,TRUE,FALSE,TRUE,Calle de Barbieri, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4201962,-3.7013595,86668714,"Alquiler de Piso en via Gran Vía, 26",Profesional   Javier G. Inversores,"""Emblématico piso de 217m2 construidos en plena Gran Vía de Madrid al lado del Edificio de Telefónica.La finca forma parte de un edificio catalogado como ""Patrimonio Histórico Edificado"".La Gran Vía es una de las principales calles de la ciudad española de Madrid. Comienza en la calle de Alcalá y termina en la plaza de España. Es un importante hito en la ciudad desde su construcción a principios de siglo XX visto desde el punto de vista comercial, turístico y de ocio. En este último aspecto es famosa por sus cines, si bien en los últimos años algunos de ellos han cerrado y otros se han reconvertido al teatro musical, por lo que el tramo comprendido entre la plaza de Callao y la de España se conoce como el «Broadway madrileño». El tramo comprendido entre la red de San Luis y la plaza de Callao alberga en la actualidad numerosas tiendas de cadenas internacionales de moda.La vivienda consta de 2 dormitorios, salón con vistas a la Gran Via, cocina amueblada con electrodomésticos y 1 baño completo.Agua incluida en el precio.Calefacción (Gas Natural Individual).Se admiten mascotas.Condiciones: 1 mes de fianza + 2 meses de garantía + mes de agencia.Posibilidad de darle uso para oficinas.Metros cercanos: Gran Vía, Callao, Chueca.""",FALSE,911 795 598,2019/9/27,piso,3600,16.59,"Via Gran Vía, 26, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,217,3,1,,TRUE,TRUE,,TRUE,FALSE,TRUE,gas natural,inmueble exento,5,TRUE,FALSE,TRUE,"Via Gran Vía, 26", Barrio Chueca-Justicia , Distrito Centro ,,,,,,TRUE,1917,,TRUE
40.4254694,-3.6964113,86699899,Alquiler de Piso en Chueca-Justicia,Profesional   Asset inmobiliaria - Central,"""Piso señorial en Plaza Salesas. 6ª planta con magníficas vistas. 4 dormitorios, 3 baños, 5 balcones a calle a estrenar. Honorarios a cargo propietario. CENTRO. Justicia-Plaza Salesas- Tribunal Supremo. Edificio señorial con magnífica fachada, año 1930,  7 plantas, 2 Ascensores, Gran piso exterior. en 6ª planta.  Sin amueblar,  recien reformado a estrenar. Amplio salon con 3 ventanales con balcón a la plaza con magníficas vistas a la Parroquia de Santa Bárbara y Tribunal Supremo. Comedor independiente. Cocina  nueva equipada.  Dormitorio principal exterior con vestidor y baño completo con bañera. Baños reformados.  Suelos tarima roble nueva, recién colocada.  Calefacción mixta central con contador individual salvo el cocina y 1 dormitorio individual por gas natural. Aire acondicionado. Gastos de comunidad e IBI incluidos. Tasa de basuras y suministros a cargo del inquilino. Garantías y referencias de solvencia.  METRO: Colón o Chueca. Pertenece a Madrid Central. Superficie: 200 metros construidos con comunes y 170 metros útiles aproximadamente (En catastro 176 metros y en registro 155 metros).  .""",TRUE,911 263 463,2019/9/23,piso,4700,23.5,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,200,4,3,,TRUE,TRUE,,TRUE,FALSE,TRUE,,en trámite,6,TRUE,FALSE,TRUE,, Barrio Chueca-Justicia , Distrito Centro ,170,,TRUE,,,TRUE,1930,,
40.4194873,-3.6929055,86698959,Alquiler de Piso en Recoletas,Profesional   carmen Marketing,"""Liderfinc alquila piso de 5 dormitorios, 3 baños, 1 aseo, 2 chimeneas con acabados en mármol, aire acondicionado y radiadores en todos los ambientes, techos muy altos, armarios empotrados en las habitaciones y el pasillo, 3 balcones que dan hacia la calle recoletos, 4 salones, columnas de hierro y amplia cocina.""",FALSE,657 723 432,2019/9/27,piso,4000,13.33,"Recoletas, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,300,5,3,,TRUE,TRUE,,TRUE,FALSE,TRUE,,en trámite,2,TRUE,FALSE,TRUE,Recoletas, Barrio Chueca-Justicia , Distrito Centro ,280,TRUE,TRUE,,,,,,
40.4229111,-3.6995395,26474868,Alquiler de Piso en calle San Gregorio,Profesional   Man Yee Lam Mok,"""MAGNIFICA VIVIENDA EN ALQUILER. EXTERIOR, SITUADA EN UNA CALLE TRANQUILA PROXIMA A LA EMBLEMATICA PLAZA DE CHUECA. MUY LUMINOSA. SEÑORIAL. Casa Ideal para un profesional que precise integrar su despacho/consulta profesional y su vivienda.Está situada en una 3º planta de un bonito edificio protegido por Bellas Artes, con ascensor. Se alquila sin amueblar y con la cocina totalmente equipada y con electrodomésticos de alta gama. Cuenta con un gran salón-comedor con 4 balcones a la fachada, 4 habitaciones (conectadas de dos en dos en modo alcoba y ante-alcoba), una cocina muy alegre y soleada y 2 cuartos de baño. DISTRIBUCIÓN: Amplio recibidor con ventana a un patio interior que da paso a un gran salón de 37,5 m2 con 3 balcones a la fachada, pintado en blanco liso, tiene un gran arco que separa la zona de comedor del resto de la estancia. A la derecha del salón, una puerta doble cristal satinado, conectado con una habitación con balcón al exterior, que puede ser utilizada tanto de estudio/despacho como de dormitorio. contigua a ella, una gran puerta corredera se abre al dormitorio principal en suite, cuenta con un armario gigante de 3 cuerpos y acceso a un magnífico cuarto de baño completo. A la derecha del hall de entrada hay un armario empotrado para artículos de limpieza, el trastero, el segundo cuarto de baño y finamente la cocina, muy espaciosa y con dos ventanas al patio derecho del edificio. A la izquierda se encuentran las otras 2 habitaciones contiguas y conectadas entre ellas. CALIDADES: Ventanas y contraventanas de madera maciza originales y restauradas, lacadas y con doble cristal climalit y con hermetización de sistema alemán de burletes metálicos de acero inoxidable que aíslan del frío y el calor (ahorro de energía), y los ruidos exteriores. Puerta principal blindada. Aire acondicionado en salón y habitación contigua. Calefacción y agua caliente individual por caldera de condensación marca Saunier Duval. Suelos de tarima maciza de pino melis. Paredes lisas con pintura plástica blanca. Electrodomésticos: frigorífico combi GE, lavadora Siemens, lavavajillas y secadora Miele, horno, cocina y campana extractora cromada Franke, Micro-ondas Panasonic. Gran armario empotrado en habitación principal y otro armario de almacenaje y habitación trastero dentro de la vivienda.CONDICIONES DEL ALQUILER: 1 mes de fianza, 1 mes de garantía. Será imprescindible acreditar ingresos. No se admiten mascotas. Duración mínima inicial del arrendamiento: 1 añoZONA: En pleno centro de Madrid, en el barrio de moda Chueca, a un paso de todo: la Gran Vía, Alonso Martínez, Cibeles, Recoletos, Plaza de Chueca, Mercado de San Antón, calle Fuencarral y Hortaleza, etc. Zona consolidada con colegios, piscina y gimnasios municipales, bibliotecas, supermercados y todo tipo de comercios, restaurantes y espectáculos. A poca distancia caminando se llega a zonas de alto interés turístico, cultural e histórico de la capital, como la:Puerta del Sol, y los Museos del Prado, Thyssen y Reina Sofía.COMUNICACIONES: Inmejorable comunicaciones en transporte público: Metro: CHUECA (L5), ALONSO MARTINEZ (L-4, L-5, L-10), TRIBUNAL (L-1), GRAN VIA (L-1 y L- 5), BANCO DE ESPAÑA (L-2) Autobuses EMT: Líneas 1 (Prosperidad-Cristo Rey), 2 (Manuel Becerra-Reina Victoria), 9 (Sevilla-Hortaleza), 46 (Moncloa-Sevilla), 74 (Parque Avenidas-Pintor Rosales), 146 (Los Molinos-Callao), M2 (Argüelles-Sevilla), y autobuses nocturnos N16, N18 y N1. Bus al aeropuerto desde Pza. Cibeles.Tren de cercanías RENFE en Recoletos (C-1, C-2, C-7, C-8 y C-10) y estación Sol (líneas C-3 y C-4).""",FALSE,607 601 418 | 915 912 574,2019/9/22,piso,2500,13.81,"Calle San Gregorio, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,181,4,2,,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,en trámite,3,TRUE,FALSE,TRUE,Calle San Gregorio, Barrio Chueca-Justicia , Distrito Centro ,171,,,,,,1910,,
40.4215425,-3.6983913,86329489,Alquiler de Piso en Las Infantas,Profesional   dpto. comercial,"""Se alquila, precioso piso reformado, sin amueblar, con chimenea. En zona del barrio de Chueca, muy próxima al Circulo de Bellas Artes.Tres salones con suelos de madera y terrazo de la época. Amplias ventana de suelo a techo.Calefacción individual por gas, chimenea decorativa, aire acondicionado, y balcones a la calleCuatro dormitorios incluye la de servicio, con aire acondicionado, armarios empotrados y altillosTres baños completos con bañera y plato de duchaCocina office, con todos los electrodomésticos nuevos.Condiciones: un mes de fianza, solvencia económica y comisiones de agencia.""",TRUE,914 892 111,2019/9/25,piso,2500,12.5,"Las Infantas, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,200,4,3,,TRUE,TRUE,,TRUE,FALSE,TRUE,gas natural,,4,TRUE,FALSE,TRUE,Las Infantas, Barrio Chueca-Justicia , Distrito Centro ,,,,,,TRUE,,,
40.4233581,-3.699338,39526712,"Alquiler de Piso en Hernán Cortes, 21",Profesional   Manuel Lozano Cabrero,"""En pleno corazón de Chueca se alquila buhardilla amueblada con un encanto especial, cuidado hasta el más mínimo detalle. Consta de dormitorio independiente con armario, cuarto de baño con plato de ducha con columna hidromasaje, cocina completamente equipada semi - integrada en el salón.Realmente luminosa, amueblada, lista para entrar a vivir.El edificio está totalmente rehabilitado y su fachada es una de las más emblemáticas del barrio, protegida por el Ayuntamiento de Madrid.Todos los servicios y comunicaciones a un paso.""",FALSE,629 748 389 | 915 912 574,2019/9/10,piso,850,18.89,"Hernán Cortes, 21, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,45,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,,en trámite,4,TRUE,FALSE,FALSE,"Hernán Cortes, 21", Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,1904,,
40.421043,-3.7017874,86719081,Alquiler de Piso en calle de Hortaleza,Profesional   Enrique Vodanovic,"""¡OPORTUNIDAD de vivir semi-esquina a la famosa GRAN VÍA, en un estudio EXTERIOR con BALCÓN, totalmente equipado y AMUEBLADO, y con TODOS LOS GASTOS INCLUIDOS EN EL PRECIO! Consta de tres ambientes diferenciados: uno con cama abatible y armarios empotrados; otro con sofá-cama, TV, mesa, balcón; y otro con cocina amueblada y equipada. Al fondo de la vivienda se encuera el baño con plato de ducha. Dispone de aire acondicionado, calefacción individual y techos altos, lo que dota de una gran amplitud a la vivienda. Ideal para estudiantes o estancias inferiores a un año!""",FALSE,647 900 848,2019/8/28,piso,1200,30,"Calle de Hortaleza, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,40,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,TRUE,en trámite,1,TRUE,FALSE,,Calle de Hortaleza, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,
